k,type,score,label
10,Kmeans,0.209066,7
10,Kmeans,0.179513,4
10,Kmeans,0.326343,2
10,Kmeans,0.087402,2
10,Kmeans,0.106485,8
10,Kmeans,0.083527,3
10,Kmeans,0.158194,3
10,Kmeans,-0.07941,0
10,Kmeans,0.233685,1
10,Kmeans,0.258177,1
10,Kmeans,-0.013635,7
10,Kmeans,0.051216,1
10,Kmeans,0.217287,3
10,Kmeans,0.018103,2
10,Kmeans,0.023834,8
10,Kmeans,0.163727,4
10,Kmeans,0.052862,2
10,Kmeans,0.083329,0
10,Kmeans,0.606937,9
10,Kmeans,0.092584,0
10,Kmeans,0.171397,3
10,Kmeans,0.148148,0
10,Kmeans,0.137748,0
10,Kmeans,-0.031026,2
10,Kmeans,0.213789,2
10,Kmeans,0.162166,3
10,Kmeans,0.134754,3
10,Kmeans,0.227747,1
10,Kmeans,0.125028,4
10,Kmeans,0.062242,1
10,Kmeans,0.049557,4
10,Kmeans,0.349984,1
10,Kmeans,-0.009717,8
10,Kmeans,0.200971,3
10,Kmeans,0.109533,2
10,Kmeans,-0.13597,8
10,Kmeans,0.257641,1
10,Kmeans,0.094004,6
10,Kmeans,0.11739,1
10,Kmeans,0.326416,1
10,Kmeans,0.202062,3
10,Kmeans,0.086343,0
10,Kmeans,0.038993,0
10,Kmeans,0.234802,5
10,Kmeans,0.290581,1
10,Kmeans,0.194693,2
10,Kmeans,0.153993,1
10,Kmeans,0.236303,0
10,Kmeans,0.010927,8
10,Kmeans,0.013079,8
10,Kmeans,0.211648,3
10,Kmeans,0.149785,0
10,Kmeans,-0.029885,6
10,Kmeans,0.16297,1
10,Kmeans,0.129305,9
10,Kmeans,0.098521,1
10,Kmeans,0.230702,1
10,Kmeans,0.10832,4
10,Kmeans,0.295267,4
10,Kmeans,-0.000575,8
10,Kmeans,0.32446,1
10,Kmeans,0.156367,7
10,Kmeans,0.301488,7
10,Kmeans,0.229413,8
10,Kmeans,0.138758,1
10,Kmeans,0.101714,6
10,Kmeans,0.294409,8
10,Kmeans,0.068002,2
10,Kmeans,0.116597,1
10,Kmeans,0.378708,1
10,Kmeans,0.254511,1
10,Kmeans,0.207463,2
10,Kmeans,0.140651,4
10,Kmeans,0.17326,8
10,Kmeans,0.093893,8
10,Kmeans,0.212876,8
10,Kmeans,0.083141,0
10,Kmeans,-0.087561,7
10,Kmeans,0.073335,4
10,Kmeans,0.153416,8
10,Kmeans,0.263635,4
10,Kmeans,0.101749,2
10,Kmeans,0.254991,6
10,Kmeans,0.127664,1
10,Kmeans,0.133602,3
10,Kmeans,0.042325,3
10,Kmeans,0.05227,4
10,Kmeans,0.110222,3
10,Kmeans,0.018909,7
10,Kmeans,0.108741,3
10,Kmeans,0.105516,0
10,Kmeans,0.1162,2
10,Kmeans,0.024084,2
10,Kmeans,0.03133,3
10,Kmeans,0.023853,7
10,Kmeans,0.026242,8
10,Kmeans,0.384363,4
10,Kmeans,0.088668,1
10,Kmeans,-0.038908,3
10,Kmeans,0.11213,8
10,Kmeans,0.290298,4
10,Kmeans,0.237152,3
10,Kmeans,0.101685,2
10,Kmeans,0.25968,8
10,Kmeans,0.131552,8
10,Kmeans,0.301625,8
10,Kmeans,0.123184,2
10,Kmeans,0.155386,3
10,Kmeans,0.179342,0
10,Kmeans,0.101644,1
10,Kmeans,0.042845,1
10,Kmeans,0.392941,1
10,Kmeans,0.431437,5
10,Kmeans,0.113677,1
10,Kmeans,-0.101547,3
10,Kmeans,0.250743,8
10,Kmeans,0.06842,3
10,Kmeans,-0.000818,4
10,Kmeans,-0.003439,7
10,Kmeans,0.188344,8
10,Kmeans,0.169789,4
10,Kmeans,0.281216,6
10,Kmeans,0.260779,1
10,Kmeans,0.153227,1
10,Kmeans,0.258845,4
10,Kmeans,-0.002358,3
10,Kmeans,0.02332,4
10,Kmeans,-0.091293,8
10,Kmeans,0.148491,3
10,Kmeans,0.007426,0
10,Kmeans,0.25993,8
10,Kmeans,0.151901,4
10,Kmeans,0.302238,8
10,Kmeans,0.014566,0
10,Kmeans,0.43889,5
10,Kmeans,0.266966,0
10,Kmeans,0.098061,1
10,Kmeans,0.015788,3
10,Kmeans,0.260144,8
10,Kmeans,0.078234,8
10,Kmeans,0.098909,9
10,Kmeans,0.053672,0
10,Kmeans,0.084638,7
10,Kmeans,0.312778,1
10,Kmeans,0.182079,8
10,Kmeans,0.33818,1
10,Kmeans,0.160849,4
10,Kmeans,0.190288,0
10,Kmeans,0.081295,1
10,Kmeans,0.100388,1
10,Kmeans,0.149623,2
10,Kmeans,0.205916,4
10,Kmeans,0.287583,4
10,Kmeans,0.197721,7
10,Kmeans,0.288351,6
10,Kmeans,-0.003132,7
10,Kmeans,0.024165,0
10,Kmeans,0.150999,1
10,Kmeans,0.048926,8
10,Kmeans,-0.085627,3
10,Kmeans,0.092959,3
10,Kmeans,0.108009,4
10,Kmeans,-0.03101,3
10,Kmeans,0.267897,3
10,Kmeans,0.198859,0
10,Kmeans,0.17531,0
10,Kmeans,0.313332,4
10,Kmeans,0.046772,8
10,Kmeans,0.169792,1
10,Kmeans,0.120814,0
10,Kmeans,0.165446,0
10,Kmeans,0.12712,3
10,Kmeans,0.059385,7
10,Kmeans,0.370241,5
10,Kmeans,0.225117,4
10,Kmeans,0.196204,4
10,Kmeans,0.123234,1
10,Kmeans,0.094477,0
10,Kmeans,0.17635,4
10,Kmeans,0.647874,9
10,Kmeans,0.05355,3
10,Kmeans,0.068893,1
10,Kmeans,-0.104421,7
10,Kmeans,0.241963,4
10,Kmeans,0.069938,2
10,Kmeans,0.239548,4
10,Kmeans,0.133429,1
10,Kmeans,0.266299,5
10,Kmeans,0.246326,1
10,Kmeans,0.15612,0
10,Kmeans,0.053298,0
10,Kmeans,0.077754,8
10,Kmeans,0.193209,7
10,Kmeans,0.089077,8
10,Kmeans,0.13014,3
10,Kmeans,0.230763,7
10,Kmeans,0.246224,2
10,Kmeans,0.278982,4
10,Kmeans,0.06196,8
10,Kmeans,0.09858,1
10,Kmeans,0.300902,1
10,Kmeans,0.167756,8
10,Kmeans,0.110664,4
10,Kmeans,0.038709,0
10,Kmeans,0.072704,0
10,Kmeans,0.283637,4
10,Kmeans,0.216197,3
10,Kmeans,0.12374,1
10,Kmeans,0.001684,0
10,Kmeans,0.343338,1
10,Kmeans,0.181031,0
10,Kmeans,0.108375,1
10,Kmeans,0.171037,4
10,Kmeans,0.107072,1
10,Kmeans,0.152947,0
10,Kmeans,-0.020683,8
10,Kmeans,0.063391,3
10,Kmeans,0.258111,4
10,Kmeans,0.177817,1
10,Kmeans,0.238016,0
10,Kmeans,0.164078,4
10,Kmeans,0.059651,7
10,Kmeans,0.120723,5
10,Kmeans,0.129746,1
10,Kmeans,0.353005,1
10,Kmeans,-0.055804,3
10,Kmeans,0.248655,4
10,Kmeans,0.056432,7
10,Kmeans,0.09953,8
10,Kmeans,0.085915,3
10,Kmeans,0.035135,7
10,Kmeans,0.058538,0
10,Kmeans,0.026954,4
10,Kmeans,0.166257,4
10,Kmeans,0.226677,3
10,Kmeans,0.351666,1
10,Kmeans,-0.007837,7
10,Kmeans,0.098587,0
10,Kmeans,0.043636,6
10,Kmeans,0.086955,7
10,Kmeans,-0.046959,0
10,Kmeans,0.103713,1
10,Kmeans,0.276595,8
10,Kmeans,0.19112,4
10,Kmeans,0.276051,4
10,Kmeans,0.032833,0
10,Kmeans,0.205076,4
10,Kmeans,0.034307,1
10,Kmeans,0.172451,3
10,Kmeans,0.131079,6
10,Kmeans,0.058128,7
10,Kmeans,-0.127187,7
10,Kmeans,0.186202,1
10,Kmeans,0.660458,9
10,Kmeans,0.162905,1
10,Kmeans,0.207068,4
10,Kmeans,0.206351,7
10,Kmeans,-0.004175,8
10,Kmeans,0.225392,4
10,Kmeans,0.095132,1
10,Kmeans,0.032189,2
10,Kmeans,0.15623,3
10,Kmeans,0.135573,1
10,Kmeans,0.09007,4
10,Kmeans,0.246735,6
10,Kmeans,0.243575,4
10,Kmeans,0.179507,3
10,Kmeans,0.271137,1
10,Kmeans,0.200412,4
10,Kmeans,0.11487,2
10,Kmeans,0.294507,7
10,Kmeans,0.081282,2
10,Kmeans,0.058308,1
10,Kmeans,0.119424,2
10,Kmeans,0.162276,2
10,Kmeans,0.084319,0
10,Kmeans,0.614513,9
10,Kmeans,0.068565,0
10,Kmeans,0.304339,2
10,Kmeans,0.100508,3
10,Kmeans,0.024575,6
10,Kmeans,0.111721,4
10,Kmeans,0.326913,5
10,Kmeans,-0.034996,6
10,Kmeans,0.187863,1
10,Kmeans,0.004239,1
10,Kmeans,0.176314,8
10,Kmeans,0.111685,0
10,Kmeans,0.111327,4
10,Kmeans,0.110281,3
10,Kmeans,-0.195296,7
10,Kmeans,0.327158,1
10,Kmeans,0.23164,4
10,Kmeans,0.052219,2
10,Kmeans,0.140605,3
10,Kmeans,0.349435,2
10,Kmeans,0.3678,2
10,Kmeans,0.273785,2
10,Kmeans,0.16251,2
10,Kmeans,-0.020697,0
10,Kmeans,0.244954,1
10,Kmeans,0.055813,1
10,Kmeans,0.029191,2
10,Kmeans,0.126011,3
10,Kmeans,0.014941,7
10,Kmeans,0.275091,3
10,Kmeans,0.231177,8
10,Kmeans,0.309091,6
10,Kmeans,0.16824,3
10,Kmeans,0.041973,7
10,Kmeans,0.038948,1
10,Kmeans,0.260957,8
10,Kmeans,0.18456,3
10,Kmeans,0.212851,4
10,Kmeans,0.0624,1
10,Kmeans,0.304787,4
10,Kmeans,0.198834,3
10,Kmeans,-0.007557,1
10,Kmeans,-0.089034,7
10,Kmeans,0.133545,1
10,Kmeans,-0.039186,0
10,Kmeans,0.314681,4
10,Kmeans,0.193935,6
10,Kmeans,0.200548,4
10,Kmeans,0.285017,4
10,Kmeans,0.098021,0
10,Kmeans,0.136123,3
10,Kmeans,0.133496,3
10,Kmeans,0.047905,1
10,Kmeans,-0.003543,8
10,Kmeans,0.009345,1
10,Kmeans,0.123081,0
10,Kmeans,0.145638,1
10,Kmeans,0.112312,8
10,Kmeans,0.122841,8
10,Kmeans,0.064309,1
10,Kmeans,0.227477,3
10,Kmeans,0.152651,4
10,Kmeans,0.004939,1
10,Kmeans,0.01069,4
10,Kmeans,0.128355,1
10,Kmeans,0.201593,4
10,Kmeans,0.1597,4
10,Kmeans,0.06769,1
10,Kmeans,0.324859,1
10,Kmeans,0.325479,1
10,Kmeans,0.005793,0
10,Kmeans,-0.03209,3
10,Kmeans,0.165811,1
10,Kmeans,0.279476,6
10,Kmeans,0.061119,0
10,Kmeans,0.063972,4
10,Kmeans,0.270762,5
10,Kmeans,0.143199,0
10,Kmeans,0.177393,6
10,Kmeans,0.173514,4
10,Kmeans,0.245178,3
10,Kmeans,0.027811,0
10,Kmeans,0.060802,0
10,Kmeans,0.269218,3
10,Kmeans,0.132658,0
10,Kmeans,0.073467,7
10,Kmeans,0.242561,8
10,Kmeans,0.230427,1
10,Kmeans,0.205678,2
10,Kmeans,0.093274,1
10,Kmeans,0.065562,3
10,Kmeans,0.259908,4
10,Kmeans,0.237509,4
10,Kmeans,0.094088,7
10,Kmeans,0.293293,3
10,Kmeans,0.207972,2
10,Kmeans,0.211539,4
10,Kmeans,0.210124,1
10,Kmeans,0.279354,3
10,Kmeans,0.100203,1
10,Kmeans,0.242773,2
10,Kmeans,0.285409,6
10,Kmeans,0.156165,3
10,Kmeans,0.046509,0
10,Kmeans,0.117724,8
10,Kmeans,0.366836,1
10,Kmeans,0.046084,7
10,Kmeans,0.205257,3
10,Kmeans,0.297566,1
10,Kmeans,0.123242,3
10,Kmeans,0.226982,4
10,Kmeans,0.178958,3
10,Kmeans,0.335305,1
10,Kmeans,0.076535,0
10,Kmeans,0.447448,5
10,Kmeans,0.332009,1
10,Kmeans,0.260168,4
10,Kmeans,0.205838,7
10,Kmeans,0.018734,3
10,Kmeans,0.165697,3
10,Kmeans,0.336285,1
10,Kmeans,0.016137,8
10,Kmeans,0.15193,0
10,Kmeans,0.33212,2
10,Kmeans,0.219615,3
10,Kmeans,0.120934,0
10,Kmeans,0.336026,4
10,Kmeans,0.13851,4
10,Kmeans,0.357561,4
10,Kmeans,0.361689,1
10,Kmeans,-0.091278,3
10,Kmeans,0.146392,0
10,Kmeans,0.078795,0
10,Kmeans,0.015726,0
10,Kmeans,0.0101,4
10,Kmeans,0.059089,8
10,Kmeans,0.058423,0
10,Kmeans,0.050373,3
10,Kmeans,0.174191,3
10,Kmeans,0.420501,5
10,Kmeans,0.206249,1
10,Kmeans,0.08605,3
10,Kmeans,0.224539,1
10,Kmeans,0.074179,4
10,Kmeans,0.137636,1
10,Kmeans,0.338998,6
10,Kmeans,0.153994,0
10,Kmeans,0.144417,1
10,Kmeans,0.146565,3
10,Kmeans,0.217603,1
10,Kmeans,0.271414,4
10,Kmeans,0.063905,8
10,Kmeans,-0.010943,8
10,Kmeans,0.020494,0
10,Kmeans,0.043767,0
10,Kmeans,-0.080778,7
10,Kmeans,0.050259,0
10,Kmeans,-0.09355,0
10,Kmeans,0.152753,3
10,Kmeans,0.209566,1
10,Kmeans,0.259195,1
10,Kmeans,0.174461,0
10,Kmeans,0.128633,3
10,Kmeans,0.177747,8
10,Kmeans,0.200678,8
10,Kmeans,0.116607,1
10,Kmeans,0.303137,1
10,Kmeans,0.15992,4
10,Kmeans,0.044414,4
10,Kmeans,0.130278,0
10,Kmeans,-0.079129,0
10,Kmeans,0.34457,1
10,Kmeans,0.00677,6
10,Kmeans,0.146293,3
10,Kmeans,0.117323,1
10,Kmeans,0.220326,1
10,Kmeans,0.345088,1
10,Kmeans,0.386721,4
10,Kmeans,0.231491,0
10,Kmeans,0.27756,2
10,Kmeans,0.127214,1
10,Kmeans,0.208533,7
10,Kmeans,0.089424,0
10,Kmeans,0.027101,7
10,Kmeans,0.126876,7
10,Kmeans,0.218046,0
10,Kmeans,0.005983,4
10,Kmeans,0.18369,8
10,Kmeans,-0.066343,7
10,Kmeans,0.675513,9
10,Kmeans,0.324621,1
10,Kmeans,0.109083,3
10,Kmeans,0.258969,4
10,Kmeans,-0.030848,8
10,Kmeans,-0.020372,8
10,Kmeans,0.202377,8
10,Kmeans,0.078591,0
10,Kmeans,0.338945,8
10,Kmeans,0.436877,5
10,Kmeans,0.328165,6
10,Kmeans,0.134479,4
10,Kmeans,0.119581,2
10,Kmeans,0.222889,2
10,Kmeans,0.162182,0
10,Kmeans,-0.038082,7
10,Kmeans,0.135002,0
10,Kmeans,0.251378,1
10,Kmeans,0.231925,4
10,Kmeans,0.262284,8
10,Kmeans,0.199703,1
10,Kmeans,0.136313,4
10,Kmeans,0.077421,2
10,Kmeans,-0.082609,0
10,Kmeans,0.142923,4
10,Kmeans,0.227969,8
10,Kmeans,0.158269,2
10,Kmeans,0.123949,6
10,Kmeans,0.17492,2
10,Kmeans,0.165694,5
10,Kmeans,0.300896,8
10,Kmeans,0.171486,3
10,GMM,-0.086771,5
10,GMM,-0.335193,4
10,GMM,-0.193948,5
10,GMM,-0.244939,4
10,GMM,0.33853,2
10,GMM,-0.269649,4
10,GMM,0.065742,5
10,GMM,-0.323707,4
10,GMM,0.266407,8
10,GMM,0.384125,8
10,GMM,-0.174868,3
10,GMM,-0.07395,6
10,GMM,0.539486,3
10,GMM,-0.044827,6
10,GMM,0.027436,6
10,GMM,0.140301,5
10,GMM,0.011982,0
10,GMM,-0.117629,6
10,GMM,-0.06315,7
10,GMM,-0.083745,2
10,GMM,-0.086594,6
10,GMM,-0.040549,4
10,GMM,-0.085099,6
10,GMM,0.111312,5
10,GMM,-0.306088,4
10,GMM,0.163436,5
10,GMM,0.179579,5
10,GMM,-0.016352,2
10,GMM,0.440639,3
10,GMM,0.368127,2
10,GMM,-0.148891,4
10,GMM,0.312836,2
10,GMM,0.354558,2
10,GMM,0.146402,5
10,GMM,-0.352922,4
10,GMM,0.065071,0
10,GMM,0.239441,0
10,GMM,0.308319,2
10,GMM,-0.293303,4
10,GMM,0.139686,5
10,GMM,0.12767,1
10,GMM,0.245733,2
10,GMM,-0.138418,4
10,GMM,-0.037307,9
10,GMM,0.249946,0
10,GMM,0.218345,5
10,GMM,0.127708,5
10,GMM,0.081794,6
10,GMM,-0.334103,4
10,GMM,-0.088684,5
10,GMM,-0.079623,4
10,GMM,0.297024,2
10,GMM,0.156411,5
10,GMM,0.10195,5
10,GMM,-0.184542,4
10,GMM,0.048776,2
10,GMM,0.129987,5
10,GMM,0.089282,6
10,GMM,0.546706,3
10,GMM,-0.021488,2
10,GMM,0.144653,5
10,GMM,-0.034662,7
10,GMM,-0.002063,2
10,GMM,0.202066,5
10,GMM,0.124656,5
10,GMM,0.159679,5
10,GMM,0.215049,5
10,GMM,0.370453,2
10,GMM,0.095757,6
10,GMM,0.298319,2
10,GMM,0.303008,2
10,GMM,0.31187,2
10,GMM,-0.320823,7
10,GMM,0.051831,5
10,GMM,0.175657,5
10,GMM,-0.074746,4
10,GMM,0.323244,2
10,GMM,0.234155,7
10,GMM,-0.287893,4
10,GMM,-0.2213,5
10,GMM,0.173348,5
10,GMM,0.115237,0
10,GMM,0.020669,6
10,GMM,0.102199,8
10,GMM,-0.316576,4
10,GMM,0.106826,5
10,GMM,0.1961,2
10,GMM,0.018641,7
10,GMM,0.013189,9
10,GMM,-0.101896,4
10,GMM,0.198929,5
10,GMM,-0.018588,0
10,GMM,0.072571,7
10,GMM,0.312934,2
10,GMM,0.227686,3
10,GMM,0.246889,2
10,GMM,0.3124,2
10,GMM,0.179953,2
10,GMM,-0.023115,6
10,GMM,0.154474,0
10,GMM,0.324231,2
10,GMM,-0.07791,4
10,GMM,0.212177,1
10,GMM,0.241177,0
10,GMM,-0.333269,4
10,GMM,0.122797,7
10,GMM,0.134733,9
10,GMM,-0.165369,4
10,GMM,0.102114,2
10,GMM,-0.214649,5
10,GMM,0.3259,2
10,GMM,0.091941,5
10,GMM,-0.236712,4
10,GMM,-0.119909,4
10,GMM,-0.082908,4
10,GMM,-0.050516,0
10,GMM,0.055538,2
10,GMM,0.088631,6
10,GMM,0.236127,2
10,GMM,-0.130287,4
10,GMM,0.268645,2
10,GMM,0.142345,5
10,GMM,0.041933,7
10,GMM,0.346419,2
10,GMM,0.093233,5
10,GMM,0.127228,5
10,GMM,-0.101722,4
10,GMM,0.139814,5
10,GMM,-0.07261,4
10,GMM,0.09182,5
10,GMM,0.052679,6
10,GMM,0.178982,5
10,GMM,0.073714,5
10,GMM,0.151494,5
10,GMM,-0.137113,4
10,GMM,-0.132404,4
10,GMM,-0.176013,4
10,GMM,0.044648,5
10,GMM,9.4e-05,5
10,GMM,-0.022378,9
10,GMM,-0.287201,4
10,GMM,0.136742,5
10,GMM,0.148433,5
10,GMM,-0.152724,4
10,GMM,0.03297,9
10,GMM,0.086292,0
10,GMM,0.171898,5
10,GMM,0.14312,5
10,GMM,0.157962,6
10,GMM,-0.251833,0
10,GMM,-0.361248,4
10,GMM,-0.212323,5
10,GMM,0.423428,8
10,GMM,0.024874,5
10,GMM,0.042084,5
10,GMM,-0.178629,4
10,GMM,0.046266,5
10,GMM,0.205977,2
10,GMM,-0.119618,4
10,GMM,-0.144017,4
10,GMM,0.184374,2
10,GMM,0.186712,7
10,GMM,-0.174244,5
10,GMM,-0.215519,5
10,GMM,-0.041711,2
10,GMM,-0.110558,5
10,GMM,0.256555,2
10,GMM,-0.115272,4
10,GMM,0.137017,5
10,GMM,0.119113,2
10,GMM,-0.141562,4
10,GMM,-0.329151,4
10,GMM,-0.046354,0
10,GMM,-0.007424,0
10,GMM,0.357112,8
10,GMM,-0.122793,7
10,GMM,0.155826,2
10,GMM,0.09577,5
10,GMM,-0.138809,4
10,GMM,0.131838,9
10,GMM,0.194683,3
10,GMM,-0.159623,1
10,GMM,0.059726,1
10,GMM,0.22492,2
10,GMM,0.144057,9
10,GMM,0.234306,2
10,GMM,-0.088714,4
10,GMM,-0.082569,7
10,GMM,-0.03723,5
10,GMM,-0.157185,4
10,GMM,0.103283,5
10,GMM,0.279173,2
10,GMM,-0.0136,6
10,GMM,0.210158,1
10,GMM,0.213867,7
10,GMM,0.124406,2
10,GMM,0.129583,6
10,GMM,-0.04096,5
10,GMM,-0.050059,9
10,GMM,-0.029037,5
10,GMM,-0.073209,5
10,GMM,-0.312211,4
10,GMM,0.050514,5
10,GMM,0.185055,5
10,GMM,-0.150893,1
10,GMM,0.057159,6
10,GMM,0.238429,2
10,GMM,0.162452,0
10,GMM,-0.304072,4
10,GMM,-0.00858,1
10,GMM,-0.092204,1
10,GMM,0.116732,5
10,GMM,0.202343,1
10,GMM,0.409973,8
10,GMM,-0.072901,4
10,GMM,0.298977,2
10,GMM,-0.199762,4
10,GMM,0.155255,6
10,GMM,-0.066897,4
10,GMM,0.585729,3
10,GMM,-0.011286,5
10,GMM,-0.041349,6
10,GMM,0.103281,1
10,GMM,0.032452,0
10,GMM,0.186222,5
10,GMM,0.198644,2
10,GMM,-0.136165,6
10,GMM,-0.159588,3
10,GMM,-0.076486,5
10,GMM,-0.103763,9
10,GMM,-0.099426,4
10,GMM,0.095676,9
10,GMM,-0.107255,9
10,GMM,0.016119,0
10,GMM,0.05048,5
10,GMM,0.210826,1
10,GMM,0.123953,5
10,GMM,-0.06115,0
10,GMM,0.128632,0
10,GMM,-0.140872,6
10,GMM,-0.337605,4
10,GMM,-0.160397,4
10,GMM,0.308846,2
10,GMM,-0.087644,4
10,GMM,-0.122766,4
10,GMM,0.210896,2
10,GMM,0.144522,5
10,GMM,-0.119852,6
10,GMM,-0.062463,6
10,GMM,-0.231439,5
10,GMM,0.147417,0
10,GMM,0.023867,5
10,GMM,0.026398,2
10,GMM,-0.231427,4
10,GMM,-0.184492,7
10,GMM,0.1375,0
10,GMM,0.068241,5
10,GMM,0.200763,2
10,GMM,0.253585,2
10,GMM,-0.040844,0
10,GMM,-0.187825,4
10,GMM,-0.033859,5
10,GMM,0.14815,8
10,GMM,-0.149818,5
10,GMM,0.288596,2
10,GMM,0.082639,5
10,GMM,-0.125266,4
10,GMM,-0.237286,4
10,GMM,-0.155267,4
10,GMM,0.120421,5
10,GMM,-0.19834,4
10,GMM,-0.085082,4
10,GMM,-0.160361,4
10,GMM,-0.000204,6
10,GMM,0.126182,5
10,GMM,-0.175416,5
10,GMM,-0.065816,6
10,GMM,0.15867,6
10,GMM,-0.052714,7
10,GMM,-0.040928,5
10,GMM,0.019401,6
10,GMM,0.038197,5
10,GMM,0.03563,0
10,GMM,-0.226518,4
10,GMM,0.158765,2
10,GMM,-0.140233,4
10,GMM,0.250094,2
10,GMM,0.373909,2
10,GMM,0.233476,5
10,GMM,-0.02097,6
10,GMM,-0.023944,5
10,GMM,-0.2301,4
10,GMM,0.249869,2
10,GMM,0.589456,3
10,GMM,-0.191383,6
10,GMM,0.039046,6
10,GMM,0.223975,1
10,GMM,0.215279,0
10,GMM,0.275368,2
10,GMM,0.002379,5
10,GMM,0.065644,5
10,GMM,0.072603,5
10,GMM,-0.156291,0
10,GMM,0.293917,2
10,GMM,0.197405,7
10,GMM,0.224592,2
10,GMM,0.104047,5
10,GMM,-0.214789,5
10,GMM,-0.320609,4
10,GMM,0.199827,5
10,GMM,-0.228836,4
10,GMM,-0.138378,4
10,GMM,0.209579,2
10,GMM,-0.135081,4
10,GMM,0.074331,5
10,GMM,0.041747,6
10,GMM,0.546496,3
10,GMM,0.143362,6
10,GMM,0.135736,5
10,GMM,0.118715,5
10,GMM,-0.041735,7
10,GMM,0.359702,2
10,GMM,0.295585,8
10,GMM,0.214036,7
10,GMM,0.398602,2
10,GMM,-0.295642,4
10,GMM,-0.184469,9
10,GMM,0.145199,6
10,GMM,0.192521,2
10,GMM,0.110015,5
10,GMM,-0.096782,6
10,GMM,0.357522,2
10,GMM,-0.266068,4
10,GMM,0.180345,5
10,GMM,-0.00502,5
10,GMM,0.126644,5
10,GMM,0.126481,5
10,GMM,-0.142434,4
10,GMM,-0.146995,4
10,GMM,0.030097,6
10,GMM,-0.328033,4
10,GMM,0.162518,2
10,GMM,-0.141971,4
10,GMM,0.060504,5
10,GMM,0.055066,1
10,GMM,0.202768,5
10,GMM,0.009989,9
10,GMM,0.246085,7
10,GMM,0.14824,5
10,GMM,-0.024633,9
10,GMM,-0.210564,4
10,GMM,0.18965,0
10,GMM,0.154372,5
10,GMM,-0.245975,4
10,GMM,-0.304083,4
10,GMM,0.108447,2
10,GMM,0.115429,5
10,GMM,0.289786,2
10,GMM,-0.158638,6
10,GMM,-0.105449,6
10,GMM,-0.037318,2
10,GMM,-0.142069,4
10,GMM,0.164816,7
10,GMM,-0.050551,6
10,GMM,-0.018291,0
10,GMM,0.017154,6
10,GMM,0.143724,5
10,GMM,0.076257,5
10,GMM,-0.367913,4
10,GMM,-0.094369,4
10,GMM,0.265327,2
10,GMM,-0.053458,7
10,GMM,-0.006574,0
10,GMM,0.032741,9
10,GMM,-0.123506,9
10,GMM,0.331022,2
10,GMM,0.115536,5
10,GMM,-0.029457,4
10,GMM,0.275724,2
10,GMM,0.375169,2
10,GMM,-0.07233,5
10,GMM,0.062535,6
10,GMM,0.030952,6
10,GMM,0.359801,2
10,GMM,-0.153955,5
10,GMM,0.328465,2
10,GMM,-0.139848,4
10,GMM,0.145834,5
10,GMM,-0.062941,5
10,GMM,0.175186,7
10,GMM,-0.004869,6
10,GMM,-0.178345,4
10,GMM,0.14448,8
10,GMM,0.217044,6
10,GMM,0.163143,7
10,GMM,-0.065106,4
10,GMM,0.193518,5
10,GMM,-0.092442,4
10,GMM,0.048898,2
10,GMM,0.180678,5
10,GMM,0.043483,0
10,GMM,-0.159038,4
10,GMM,0.002138,9
10,GMM,-0.129121,5
10,GMM,0.059398,5
10,GMM,-0.084725,4
10,GMM,0.008957,5
10,GMM,0.299914,2
10,GMM,-0.133764,6
10,GMM,0.065579,0
10,GMM,0.131803,5
10,GMM,0.166623,5
10,GMM,-0.19557,4
10,GMM,0.359767,2
10,GMM,0.224662,5
10,GMM,0.400605,2
10,GMM,0.096092,5
10,GMM,0.134692,7
10,GMM,0.096654,5
10,GMM,-0.011666,0
10,GMM,-0.063074,0
10,GMM,-0.237979,5
10,GMM,0.142741,1
10,GMM,0.136064,5
10,GMM,-0.332402,4
10,GMM,0.191699,5
10,GMM,-0.212029,4
10,GMM,0.107378,5
10,GMM,0.289531,2
10,GMM,0.17757,6
10,GMM,0.424815,8
10,GMM,0.389344,2
10,GMM,0.053464,2
10,GMM,0.171625,1
10,GMM,-0.121635,5
10,GMM,0.223802,5
10,GMM,-0.179398,5
10,GMM,0.001287,7
10,GMM,0.042431,6
10,GMM,0.1135,5
10,GMM,0.099433,5
10,GMM,0.209269,6
10,GMM,-0.211178,4
10,GMM,-0.028396,4
10,GMM,0.12633,2
10,GMM,-0.352768,4
10,GMM,0.006638,5
10,GMM,0.100208,6
10,GMM,0.051871,0
10,GMM,0.177784,0
10,GMM,-0.211222,6
10,GMM,0.13839,0
10,GMM,0.029176,2
10,GMM,0.095424,5
10,GMM,0.17104,5
10,GMM,0.415228,8
10,GMM,0.265217,2
10,GMM,0.064598,5
10,GMM,0.231511,2
10,GMM,-0.078684,0
10,GMM,-0.212003,4
10,GMM,0.203535,7
10,GMM,-0.0915,7
10,GMM,-0.097264,6
10,GMM,0.121285,5
10,GMM,-0.168386,6
10,GMM,-0.214789,4
10,GMM,-0.089823,4
10,GMM,-0.159028,9
10,GMM,-0.012806,6
10,GMM,-0.067509,0
10,GMM,-0.073894,4
10,GMM,0.086665,6
10,GMM,0.066837,2
10,GMM,0.19321,5
10,GMM,-0.093839,5
10,GMM,0.299245,2
10,GMM,0.071006,1
10,GMM,-0.004726,5
10,GMM,-0.156002,9
10,GMM,0.18302,0
10,GMM,-0.062939,0
10,GMM,0.389099,2
10,GMM,-0.05886,4
