k,type,score,label
9,Kmeans,0.133353,4
9,Kmeans,0.233026,0
9,Kmeans,0.335838,1
9,Kmeans,0.458949,2
9,Kmeans,0.439124,7
9,Kmeans,-0.000596,7
9,Kmeans,0.262384,3
9,Kmeans,0.160469,8
9,Kmeans,0.351674,6
9,Kmeans,0.403889,6
9,Kmeans,0.231696,0
9,Kmeans,0.450406,7
9,Kmeans,0.063833,3
9,Kmeans,0.171129,3
9,Kmeans,0.243765,0
9,Kmeans,0.351556,1
9,Kmeans,0.401924,2
9,Kmeans,0.551322,2
9,Kmeans,0.16117,3
9,Kmeans,0.447811,7
9,Kmeans,0.340891,6
9,Kmeans,0.372922,1
9,Kmeans,0.478926,2
9,Kmeans,0.061794,3
9,Kmeans,0.154886,8
9,Kmeans,0.339327,0
9,Kmeans,0.153321,8
9,Kmeans,0.323692,0
9,Kmeans,0.147658,8
9,Kmeans,0.077606,8
9,Kmeans,0.441399,7
9,Kmeans,0.509965,2
9,Kmeans,0.420294,7
9,Kmeans,0.510114,5
9,Kmeans,0.414541,6
9,Kmeans,0.217432,3
9,Kmeans,0.261289,0
9,Kmeans,0.354342,1
9,Kmeans,0.431973,5
9,Kmeans,0.459812,2
9,Kmeans,0.519618,5
9,Kmeans,0.262667,6
9,Kmeans,0.512481,2
9,Kmeans,0.509506,2
9,Kmeans,0.48287,2
9,Kmeans,0.357964,1
9,Kmeans,0.387028,6
9,Kmeans,0.173589,3
9,Kmeans,0.160171,3
9,Kmeans,0.115475,3
9,Kmeans,0.300038,0
9,Kmeans,0.373484,7
9,Kmeans,0.447314,2
9,Kmeans,0.170704,3
9,Kmeans,0.355729,6
9,Kmeans,0.114564,8
9,Kmeans,0.51166,2
9,Kmeans,0.130483,3
9,Kmeans,0.497932,2
9,Kmeans,0.400884,1
9,Kmeans,0.417947,6
9,Kmeans,0.410595,6
9,Kmeans,0.29147,0
9,Kmeans,0.431007,6
9,Kmeans,0.349967,1
9,Kmeans,0.625259,4
9,Kmeans,0.151386,8
9,Kmeans,0.520683,2
9,Kmeans,-0.004385,3
9,Kmeans,0.377794,1
9,Kmeans,0.389663,6
9,Kmeans,0.184105,3
9,Kmeans,0.128931,3
9,Kmeans,0.440674,6
9,Kmeans,0.451822,5
9,Kmeans,0.304824,0
9,Kmeans,0.247459,0
9,Kmeans,0.464861,2
9,Kmeans,0.140065,0
9,Kmeans,0.088701,8
9,Kmeans,0.420396,6
9,Kmeans,0.153443,8
9,Kmeans,0.070324,8
9,Kmeans,0.363308,1
9,Kmeans,0.358337,1
9,Kmeans,0.459798,6
9,Kmeans,0.187109,3
9,Kmeans,0.416968,6
9,Kmeans,0.336725,1
9,Kmeans,0.215367,0
9,Kmeans,0.4742,2
9,Kmeans,0.34898,1
9,Kmeans,0.229198,3
9,Kmeans,0.319185,6
9,Kmeans,0.432281,2
9,Kmeans,0.129677,3
9,Kmeans,0.188657,8
9,Kmeans,0.464802,5
9,Kmeans,0.148743,3
9,Kmeans,0.460206,2
9,Kmeans,0.285547,0
9,Kmeans,0.11707,8
9,Kmeans,0.382532,1
9,Kmeans,-0.014179,3
9,Kmeans,0.106963,3
9,Kmeans,0.412253,7
9,Kmeans,0.565139,4
9,Kmeans,0.04014,2
9,Kmeans,0.169988,0
9,Kmeans,0.136205,3
9,Kmeans,0.410677,2
9,Kmeans,0.283896,0
9,Kmeans,0.31725,0
9,Kmeans,0.441139,5
9,Kmeans,0.360911,1
9,Kmeans,0.401467,1
9,Kmeans,0.221385,0
9,Kmeans,0.36307,6
9,Kmeans,0.034439,3
9,Kmeans,0.447481,2
9,Kmeans,0.484068,2
9,Kmeans,0.450951,2
9,Kmeans,0.081142,2
9,Kmeans,0.1422,8
9,Kmeans,0.212698,0
9,Kmeans,0.350497,1
9,Kmeans,0.114217,8
9,Kmeans,0.212602,0
9,Kmeans,0.503979,2
9,Kmeans,0.382049,1
9,Kmeans,0.306754,0
9,Kmeans,0.357015,6
9,Kmeans,0.44101,2
9,Kmeans,0.394986,1
9,Kmeans,0.275285,0
9,Kmeans,0.085757,3
9,Kmeans,0.291868,0
9,Kmeans,0.357615,6
9,Kmeans,0.059915,3
9,Kmeans,0.148471,8
9,Kmeans,0.468498,2
9,Kmeans,0.066579,8
9,Kmeans,0.340271,6
9,Kmeans,0.304987,0
9,Kmeans,0.346407,0
9,Kmeans,0.178562,3
9,Kmeans,0.142925,8
9,Kmeans,0.110102,3
9,Kmeans,0.458484,6
9,Kmeans,0.522312,2
9,Kmeans,0.525787,2
9,Kmeans,0.409591,7
9,Kmeans,0.050935,8
9,Kmeans,0.397444,1
9,Kmeans,0.102964,3
9,Kmeans,0.506541,2
9,Kmeans,0.413951,1
9,Kmeans,0.202292,0
9,Kmeans,0.289989,0
9,Kmeans,0.25571,0
9,Kmeans,0.278705,0
9,Kmeans,0.113084,3
9,Kmeans,0.512371,2
9,Kmeans,0.447084,2
9,Kmeans,0.260783,0
9,Kmeans,0.34049,1
9,Kmeans,0.379054,1
9,Kmeans,0.203898,3
9,Kmeans,0.223015,3
9,Kmeans,0.475379,2
9,Kmeans,0.210726,8
9,Kmeans,0.451743,2
9,Kmeans,0.07904,8
9,Kmeans,0.070549,3
9,Kmeans,0.395892,1
9,Kmeans,0.525899,2
9,Kmeans,0.122343,0
9,Kmeans,0.194991,8
9,Kmeans,0.501413,2
9,Kmeans,0.445402,2
9,Kmeans,0.110945,8
9,Kmeans,0.147815,3
9,Kmeans,0.538497,2
9,Kmeans,0.294828,0
9,Kmeans,0.543231,2
9,Kmeans,0.062533,8
9,Kmeans,0.119608,2
9,Kmeans,0.439158,5
9,Kmeans,0.2545,3
9,Kmeans,0.476838,5
9,Kmeans,0.248152,6
9,Kmeans,0.302849,0
9,Kmeans,0.353245,6
9,Kmeans,0.509305,5
9,Kmeans,0.175486,3
9,Kmeans,0.225405,3
9,Kmeans,0.051322,3
9,Kmeans,0.344348,1
9,Kmeans,0.338307,0
9,Kmeans,0.2266,0
9,Kmeans,0.07216,3
9,Kmeans,0.201664,3
9,Kmeans,0.366027,1
9,Kmeans,0.536516,2
9,Kmeans,0.212614,7
9,Kmeans,0.470363,5
9,Kmeans,0.520492,2
9,Kmeans,0.234547,6
9,Kmeans,0.157493,7
9,Kmeans,0.265118,3
9,Kmeans,0.169472,0
9,Kmeans,0.369276,1
9,Kmeans,0.428887,6
9,Kmeans,0.39692,2
9,Kmeans,0.206376,3
9,Kmeans,0.235895,3
9,Kmeans,0.332133,0
9,Kmeans,0.204677,8
9,Kmeans,0.189796,8
9,Kmeans,0.20355,8
9,Kmeans,0.518576,2
9,Kmeans,0.152274,8
9,Kmeans,0.359199,1
9,Kmeans,0.19373,7
9,Kmeans,0.046765,3
9,Kmeans,0.049756,7
9,Kmeans,0.212524,3
9,Kmeans,0.462537,2
9,Kmeans,0.078971,8
9,Kmeans,0.536965,4
9,Kmeans,0.371192,1
9,Kmeans,0.404821,1
9,Kmeans,0.236205,0
9,Kmeans,0.521923,2
9,Kmeans,0.340706,6
9,Kmeans,0.198746,3
9,Kmeans,0.399993,6
9,Kmeans,0.349038,6
9,Kmeans,0.270957,0
9,Kmeans,0.100287,3
9,Kmeans,0.264324,6
9,Kmeans,0.045928,2
9,Kmeans,0.337253,1
9,Kmeans,0.217839,0
9,Kmeans,0.211372,8
9,Kmeans,0.369583,1
9,Kmeans,0.451054,2
9,Kmeans,0.414347,6
9,Kmeans,0.148985,8
9,Kmeans,0.115688,3
9,Kmeans,0.203251,3
9,Kmeans,0.210928,8
9,Kmeans,0.252966,3
9,Kmeans,0.119817,3
9,Kmeans,0.187327,8
9,Kmeans,0.329168,6
9,Kmeans,0.427803,7
9,Kmeans,0.241696,0
9,Kmeans,0.443758,6
9,Kmeans,0.265576,0
9,Kmeans,0.088522,3
9,Kmeans,0.521485,2
9,Kmeans,0.116784,3
9,Kmeans,0.405461,6
9,Kmeans,0.376938,1
9,Kmeans,0.398829,6
9,Kmeans,0.448825,6
9,Kmeans,-0.079225,3
9,Kmeans,0.447966,2
9,Kmeans,0.201657,7
9,Kmeans,0.200594,8
9,Kmeans,0.087288,3
9,Kmeans,0.209638,0
9,Kmeans,0.527211,2
9,Kmeans,0.197649,8
9,Kmeans,0.364275,6
9,Kmeans,0.072238,8
9,Kmeans,0.347817,1
9,Kmeans,0.039681,3
9,Kmeans,0.36795,1
9,Kmeans,0.264799,0
9,Kmeans,0.147721,8
9,Kmeans,0.152767,8
9,Kmeans,0.202143,3
9,Kmeans,0.442975,7
9,Kmeans,0.225865,0
9,Kmeans,0.091982,3
9,Kmeans,0.531337,2
9,Kmeans,0.307765,0
9,Kmeans,0.445897,5
9,Kmeans,-0.098569,3
9,Kmeans,0.485763,2
9,Kmeans,0.342212,1
9,Kmeans,0.512848,2
9,Kmeans,0.088801,3
9,Kmeans,0.348064,6
9,Kmeans,0.270468,0
9,Kmeans,0.19025,8
9,Kmeans,0.234948,3
9,Kmeans,0.475826,2
9,Kmeans,0.397846,6
9,Kmeans,0.069758,3
9,Kmeans,-0.049865,3
9,Kmeans,0.442484,2
9,Kmeans,0.389288,1
9,Kmeans,0.248259,0
9,Kmeans,0.387566,6
9,Kmeans,0.169085,3
9,Kmeans,0.072598,0
9,Kmeans,0.328334,0
9,Kmeans,0.39613,6
9,Kmeans,0.00828,0
9,Kmeans,0.425171,7
9,Kmeans,0.449322,2
9,Kmeans,0.39554,2
9,Kmeans,0.279188,0
9,Kmeans,0.229847,3
9,Kmeans,0.487179,4
9,Kmeans,0.428686,6
9,Kmeans,0.518328,2
9,Kmeans,0.23597,3
9,Kmeans,0.210805,0
9,Kmeans,0.251905,3
9,Kmeans,0.416154,7
9,Kmeans,0.138121,3
9,Kmeans,0.502889,2
9,Kmeans,0.503333,2
9,Kmeans,0.394775,7
9,Kmeans,0.419579,1
9,Kmeans,0.150012,3
9,Kmeans,0.493721,2
9,Kmeans,0.230493,3
9,Kmeans,-0.047532,0
9,Kmeans,0.582253,4
9,Kmeans,0.471665,5
9,Kmeans,0.324584,6
9,Kmeans,0.333568,0
9,Kmeans,0.391932,1
9,Kmeans,0.162894,0
9,Kmeans,0.36143,1
9,Kmeans,0.294798,0
9,Kmeans,0.252581,0
9,Kmeans,0.178219,3
9,Kmeans,0.182062,3
9,Kmeans,0.279633,3
9,Kmeans,0.28522,0
9,Kmeans,0.355312,6
9,Kmeans,0.118573,8
9,Kmeans,0.239974,3
9,Kmeans,0.414471,7
9,Kmeans,0.144626,8
9,Kmeans,0.368664,1
9,Kmeans,0.420966,7
9,Kmeans,0.439509,2
9,Kmeans,0.196656,3
9,Kmeans,0.36478,6
9,Kmeans,0.117176,3
9,Kmeans,0.148459,8
9,Kmeans,0.268948,0
9,Kmeans,0.265758,0
9,Kmeans,0.441791,2
9,Kmeans,0.407516,2
9,Kmeans,0.229014,0
9,Kmeans,0.220191,3
9,Kmeans,0.186316,0
9,Kmeans,0.525873,4
9,Kmeans,0.560241,2
9,Kmeans,0.40362,6
9,Kmeans,0.221473,3
9,Kmeans,0.327684,0
9,Kmeans,0.466206,2
9,Kmeans,0.391636,7
9,Kmeans,0.283908,0
9,Kmeans,0.303645,0
9,Kmeans,0.289078,0
9,Kmeans,0.416083,6
9,Kmeans,0.216315,3
9,Kmeans,0.348395,6
9,Kmeans,0.408912,2
9,Kmeans,0.629297,4
9,Kmeans,0.501845,2
9,Kmeans,0.272065,0
9,Kmeans,0.36645,6
9,Kmeans,0.412931,6
9,Kmeans,0.366957,1
9,Kmeans,0.304236,0
9,Kmeans,0.069122,8
9,Kmeans,0.148115,3
9,Kmeans,0.201789,8
9,Kmeans,0.200212,3
9,Kmeans,0.534582,2
9,Kmeans,0.226483,0
9,Kmeans,0.477306,5
9,Kmeans,0.210041,0
9,Kmeans,-0.034828,6
9,Kmeans,-0.022993,3
9,Kmeans,0.450646,2
9,Kmeans,0.082263,3
9,Kmeans,0.187121,8
9,Kmeans,0.348152,0
9,Kmeans,0.196149,8
9,Kmeans,0.054369,8
9,Kmeans,0.21761,0
9,Kmeans,0.236283,3
9,Kmeans,0.176629,3
9,Kmeans,0.111752,0
9,Kmeans,0.109224,8
9,Kmeans,0.507695,2
9,Kmeans,0.20271,3
9,Kmeans,0.509095,2
9,Kmeans,0.491603,5
9,Kmeans,-0.00259,3
9,Kmeans,-0.006577,0
9,Kmeans,0.548496,2
9,Kmeans,0.059499,8
9,Kmeans,0.209572,0
9,Kmeans,0.417836,2
9,Kmeans,0.266207,6
9,Kmeans,0.240279,3
9,Kmeans,0.270465,0
9,Kmeans,0.200037,8
9,Kmeans,0.231543,0
9,Kmeans,0.212455,3
9,Kmeans,0.343048,6
9,Kmeans,0.434297,7
9,Kmeans,-0.005577,3
9,Kmeans,0.460584,6
9,Kmeans,0.213817,8
9,Kmeans,0.457223,2
9,Kmeans,0.228915,3
9,Kmeans,0.137966,8
9,Kmeans,0.544946,2
9,Kmeans,0.287879,3
9,Kmeans,0.215777,3
9,Kmeans,0.502199,2
9,Kmeans,0.412445,6
9,Kmeans,0.491225,2
9,Kmeans,0.413043,5
9,Kmeans,0.276097,0
9,Kmeans,0.241352,3
9,Kmeans,0.10891,3
9,Kmeans,0.094839,3
9,Kmeans,0.528852,4
9,Kmeans,0.385573,1
9,Kmeans,0.481855,5
9,Kmeans,0.432966,7
9,Kmeans,0.460046,6
9,Kmeans,0.388041,1
9,Kmeans,0.356883,1
9,Kmeans,0.483568,4
9,Kmeans,0.191522,8
9,Kmeans,0.380193,1
9,Kmeans,0.248781,3
9,Kmeans,0.394478,1
9,Kmeans,0.310421,0
9,Kmeans,0.567716,4
9,Kmeans,0.402169,1
9,Kmeans,0.419901,1
9,Kmeans,0.428719,2
9,Kmeans,0.329568,0
9,Kmeans,0.217899,3
9,Kmeans,0.519771,2
9,Kmeans,0.290147,0
9,Kmeans,0.29317,0
9,Kmeans,0.475275,2
9,Kmeans,-0.09185,3
9,Kmeans,0.26154,0
9,Kmeans,0.052991,8
9,Kmeans,0.155481,0
9,Kmeans,0.152851,8
9,Kmeans,0.154041,3
9,Kmeans,-0.109475,3
9,Kmeans,0.09936,3
9,Kmeans,0.404312,1
9,Kmeans,0.081925,3
9,Kmeans,0.181387,3
9,Kmeans,0.172629,3
9,Kmeans,0.288889,0
9,Kmeans,0.522797,2
9,Kmeans,0.253235,0
9,Kmeans,0.3384,1
9,Kmeans,0.372385,1
9,Kmeans,0.335152,1
9,Kmeans,0.178827,3
9,Kmeans,0.26496,0
9,Kmeans,0.220034,0
9,Kmeans,0.273262,0
9,Kmeans,0.38843,1
9,Kmeans,0.14988,8
9,Kmeans,0.417766,2
9,Kmeans,0.196097,8
9,Kmeans,0.555579,2
9,Kmeans,0.431972,6
9,Kmeans,0.49619,2
9,Kmeans,0.541599,2
9,Kmeans,0.433125,7
9,Kmeans,0.204635,8
9,Kmeans,0.459651,2
9,Kmeans,0.082003,3
9,Kmeans,0.35696,1
9,Kmeans,0.281438,0
9,Kmeans,0.430569,7
9,Kmeans,0.348351,1
9,Kmeans,0.575281,4
9,Kmeans,0.364116,1
9,Kmeans,0.103715,3
9,Kmeans,0.359218,1
9,Kmeans,0.12565,3
9,Kmeans,0.201374,3
9,Kmeans,0.5339,2
9,Kmeans,0.134123,4
9,Kmeans,0.426648,6
9,Kmeans,0.143021,3
9,Kmeans,0.374235,1
9,Kmeans,0.08868,7
9,Kmeans,0.494062,2
9,Kmeans,0.164774,3
9,Kmeans,0.156421,8
9,Kmeans,0.008688,0
9,Kmeans,0.479374,2
9,Kmeans,0.307486,0
9,Kmeans,0.491572,2
9,Kmeans,0.540419,2
9,Kmeans,0.225722,0
9,Kmeans,0.344734,1
9,Kmeans,0.519037,2
9,Kmeans,0.397325,7
9,Kmeans,-0.027271,3
9,Kmeans,0.395047,1
9,Kmeans,0.458203,2
9,Kmeans,0.506596,2
9,Kmeans,0.08396,8
9,Kmeans,0.285278,6
9,Kmeans,0.203735,8
9,Kmeans,0.145583,8
9,Kmeans,0.437141,7
9,Kmeans,0.352227,1
9,Kmeans,0.323124,0
9,Kmeans,0.353522,1
9,Kmeans,0.25652,0
9,Kmeans,0.402298,1
9,Kmeans,0.51559,2
9,Kmeans,0.418507,2
9,Kmeans,0.10586,7
9,Kmeans,0.411495,7
9,Kmeans,0.200873,8
9,Kmeans,0.176163,3
9,Kmeans,0.190579,8
9,Kmeans,0.356651,1
9,Kmeans,0.339531,1
9,Kmeans,0.462491,2
9,Kmeans,0.284461,0
9,Kmeans,0.084868,8
9,Kmeans,0.441726,2
9,Kmeans,0.372226,1
9,Kmeans,0.512823,4
9,Kmeans,0.086982,8
9,Kmeans,0.418768,2
9,Kmeans,0.530524,2
9,Kmeans,0.352883,1
9,Kmeans,0.210747,8
9,Kmeans,0.307814,0
9,Kmeans,0.463705,2
9,Kmeans,0.196478,8
9,Kmeans,0.395206,1
9,Kmeans,0.356997,1
9,Kmeans,0.08085,8
9,Kmeans,0.532254,2
9,Kmeans,0.540226,2
9,Kmeans,0.540357,2
9,Kmeans,0.348177,6
9,Kmeans,0.435685,2
9,Kmeans,0.065283,3
9,Kmeans,0.33379,0
9,Kmeans,0.065146,8
9,Kmeans,-0.015624,0
9,Kmeans,0.474627,2
9,Kmeans,0.247342,0
9,Kmeans,0.363258,6
9,Kmeans,0.38163,1
9,Kmeans,0.207371,8
9,Kmeans,0.422379,1
9,Kmeans,0.154548,8
9,Kmeans,0.384203,1
9,Kmeans,0.216923,0
9,Kmeans,0.154532,8
9,Kmeans,0.463433,2
9,Kmeans,0.538056,2
9,Kmeans,0.002694,3
9,Kmeans,0.456707,2
9,Kmeans,0.030974,3
9,Kmeans,0.151507,8
9,Kmeans,0.357349,1
9,Kmeans,0.470467,2
9,Kmeans,0.520425,2
9,Kmeans,0.288898,0
9,Kmeans,0.42818,2
9,Kmeans,0.230356,3
9,Kmeans,-0.026145,3
9,Kmeans,0.071024,8
9,Kmeans,0.272385,6
9,Kmeans,0.241533,3
9,Kmeans,0.25367,0
9,Kmeans,0.251945,3
9,Kmeans,0.447356,2
9,Kmeans,0.434011,7
9,Kmeans,0.267257,3
9,Kmeans,0.626179,4
9,Kmeans,0.144077,8
9,Kmeans,0.257409,3
9,Kmeans,0.01407,3
9,Kmeans,0.158553,3
9,Kmeans,0.25425,0
9,Kmeans,0.392083,1
9,Kmeans,0.535416,2
9,Kmeans,0.139889,0
9,Kmeans,0.304329,0
9,Kmeans,0.48617,2
9,Kmeans,0.552286,4
9,Kmeans,0.074507,8
9,Kmeans,0.115117,2
9,Kmeans,0.370693,1
9,Kmeans,0.307225,0
9,Kmeans,0.506315,2
9,Kmeans,0.473502,2
9,Kmeans,0.228318,3
9,Kmeans,0.480226,2
9,Kmeans,-0.021457,0
9,Kmeans,0.459481,2
9,Kmeans,0.496055,2
9,Kmeans,0.196249,0
9,Kmeans,0.193448,3
9,Kmeans,0.221979,3
9,Kmeans,0.204589,7
9,Kmeans,0.42178,7
9,Kmeans,0.198369,8
9,Kmeans,0.37408,1
9,Kmeans,-0.106799,3
9,Kmeans,0.36155,6
9,Kmeans,0.215792,3
9,Kmeans,0.257853,0
9,Kmeans,0.252093,0
9,Kmeans,0.234213,7
9,Kmeans,0.200003,0
9,Kmeans,0.292112,0
9,Kmeans,0.146885,4
9,Kmeans,-0.009324,3
9,Kmeans,0.205394,3
9,Kmeans,0.476165,2
9,Kmeans,0.110074,3
9,Kmeans,0.466459,2
9,Kmeans,0.200193,8
9,Kmeans,0.079549,8
9,Kmeans,0.412387,7
9,Kmeans,0.333693,1
9,Kmeans,0.35171,1
9,Kmeans,0.17663,3
9,Kmeans,0.191749,3
9,Kmeans,0.197012,0
9,Kmeans,0.369119,1
9,Kmeans,0.187329,0
9,Kmeans,0.243704,3
9,Kmeans,0.549473,2
9,Kmeans,0.513639,5
9,Kmeans,0.305464,0
9,Kmeans,0.517826,2
9,Kmeans,0.442935,2
9,Kmeans,0.527409,2
9,Kmeans,0.276429,0
9,Kmeans,0.245316,0
9,Kmeans,0.231355,0
9,Kmeans,0.547133,2
9,Kmeans,0.354395,6
9,Kmeans,0.167259,0
9,Kmeans,0.198409,8
9,Kmeans,0.48853,5
9,Kmeans,0.44784,2
9,Kmeans,0.147459,8
9,Kmeans,0.154805,8
9,Kmeans,0.141952,8
9,Kmeans,0.387867,1
9,Kmeans,0.498749,2
9,Kmeans,0.149621,8
9,Kmeans,0.058537,3
9,Kmeans,0.527364,2
9,Kmeans,0.299846,0
9,Kmeans,0.227292,0
9,Kmeans,0.142347,8
9,Kmeans,0.292887,0
9,Kmeans,0.507486,2
9,Kmeans,0.470685,2
9,Kmeans,0.239225,0
9,Kmeans,0.188232,8
9,Kmeans,0.075183,8
9,Kmeans,0.201184,3
9,Kmeans,0.141002,2
9,Kmeans,0.369422,1
9,Kmeans,0.162286,8
9,Kmeans,0.072582,0
9,Kmeans,0.14799,8
9,Kmeans,0.455188,2
9,Kmeans,0.057482,7
9,Kmeans,0.195966,8
9,Kmeans,0.045829,8
9,Kmeans,0.474455,2
9,Kmeans,0.26363,3
9,Kmeans,0.30293,0
9,Kmeans,0.25182,3
9,Kmeans,0.495764,2
9,Kmeans,0.221225,3
9,Kmeans,0.227021,0
9,Kmeans,0.365746,6
9,Kmeans,0.542324,2
9,Kmeans,0.293068,0
9,Kmeans,0.152508,8
9,Kmeans,0.050263,2
9,Kmeans,0.139595,8
9,Kmeans,0.387685,1
9,Kmeans,0.502482,2
9,Kmeans,0.441982,2
9,Kmeans,0.459766,2
9,Kmeans,0.396688,1
9,Kmeans,0.546433,2
9,Kmeans,0.52666,2
9,Kmeans,0.443136,2
9,Kmeans,0.255115,0
9,Kmeans,0.51413,4
9,Kmeans,0.277742,3
9,Kmeans,0.175274,0
9,Kmeans,0.113401,8
9,Kmeans,0.502677,5
9,Kmeans,0.42206,1
9,Kmeans,0.143403,8
9,Kmeans,0.441508,7
9,Kmeans,0.182209,3
9,Kmeans,0.267845,0
9,Kmeans,0.559023,4
9,Kmeans,0.356315,6
9,Kmeans,0.186632,8
9,Kmeans,0.522975,2
9,Kmeans,0.364812,6
9,Kmeans,0.471729,2
9,Kmeans,0.192064,3
9,Kmeans,0.193804,8
9,Kmeans,0.26181,6
9,Kmeans,0.433529,5
9,Kmeans,0.291487,0
9,Kmeans,0.154607,8
9,Kmeans,0.315659,0
9,Kmeans,0.619459,4
9,Kmeans,0.506161,2
9,Kmeans,0.130412,3
9,Kmeans,0.375076,1
9,Kmeans,0.022585,0
9,Kmeans,0.44886,7
9,Kmeans,0.114934,3
9,Kmeans,0.085439,3
9,Kmeans,0.219262,3
9,Kmeans,0.194611,8
9,Kmeans,0.241456,0
9,Kmeans,0.229,0
9,Kmeans,0.460118,2
9,Kmeans,0.514217,2
9,Kmeans,0.233207,0
9,Kmeans,0.512521,2
9,Kmeans,0.214375,8
9,Kmeans,0.144706,8
9,Kmeans,0.189296,8
9,Kmeans,0.458525,6
9,Kmeans,0.523158,2
9,Kmeans,0.461028,2
9,Kmeans,0.046656,8
9,Kmeans,0.145597,8
9,Kmeans,0.421978,2
9,Kmeans,0.51041,2
9,Kmeans,0.169121,3
9,Kmeans,0.264296,6
9,Kmeans,0.501099,2
9,Kmeans,0.277524,0
9,Kmeans,0.210113,8
9,Kmeans,0.255036,3
9,Kmeans,0.269005,6
9,Kmeans,0.437191,6
9,Kmeans,0.290329,0
9,Kmeans,0.37312,1
9,Kmeans,0.507039,2
9,Kmeans,0.354253,6
9,Kmeans,0.347381,0
9,Kmeans,0.393359,1
9,Kmeans,0.200159,8
9,Kmeans,0.439755,2
9,Kmeans,0.152391,8
9,Kmeans,0.073485,8
9,Kmeans,0.300759,0
9,Kmeans,0.265265,0
9,Kmeans,0.151761,8
9,Kmeans,0.003436,3
9,Kmeans,0.535869,2
9,Kmeans,0.161103,3
9,Kmeans,0.308692,0
9,Kmeans,0.400776,1
9,Kmeans,0.520901,2
9,Kmeans,0.348277,6
9,Kmeans,0.148262,0
9,Kmeans,0.240494,3
9,Kmeans,0.349915,1
9,Kmeans,0.429492,1
9,Kmeans,0.419963,2
9,Kmeans,0.283044,0
9,Kmeans,0.357115,6
9,Kmeans,0.207702,3
9,Kmeans,0.369665,1
9,Kmeans,0.476031,4
9,Kmeans,0.070461,8
9,Kmeans,0.230827,0
9,Kmeans,0.344074,1
9,Kmeans,0.391559,2
9,Kmeans,0.074827,3
9,Kmeans,0.054576,7
9,Kmeans,0.458073,5
9,Kmeans,0.214579,0
9,Kmeans,0.197415,8
9,Kmeans,0.422564,7
9,Kmeans,0.433016,7
9,Kmeans,0.289499,0
9,Kmeans,0.290199,0
9,Kmeans,0.521583,2
9,Kmeans,0.533212,2
9,Kmeans,0.485062,2
9,Kmeans,0.515093,2
9,Kmeans,0.120975,3
9,Kmeans,0.335821,0
9,Kmeans,0.335837,6
9,Kmeans,0.560281,4
9,Kmeans,0.29739,0
9,Kmeans,0.206836,8
9,Kmeans,0.331483,6
9,Kmeans,0.138198,3
9,Kmeans,0.146141,8
9,Kmeans,0.390752,2
9,Kmeans,0.479678,7
9,Kmeans,0.109732,3
9,Kmeans,0.084138,3
9,Kmeans,0.142755,8
9,Kmeans,0.369241,1
9,Kmeans,0.422802,5
9,Kmeans,0.349144,6
9,Kmeans,0.160023,3
9,Kmeans,0.2396,0
9,Kmeans,0.394335,1
9,Kmeans,0.426205,6
9,Kmeans,0.127178,3
9,Kmeans,0.445937,6
9,Kmeans,0.204504,8
9,Kmeans,0.37188,1
9,Kmeans,0.229683,3
9,Kmeans,0.298678,0
9,Kmeans,0.451147,2
9,Kmeans,0.184578,3
9,Kmeans,0.35761,6
9,Kmeans,0.508675,2
9,Kmeans,0.245093,6
9,Kmeans,0.450393,2
9,Kmeans,0.105723,8
9,Kmeans,0.21193,0
9,Kmeans,0.180416,8
9,Kmeans,0.276506,0
9,Kmeans,0.441115,2
9,Kmeans,-0.008911,0
9,Kmeans,0.35585,1
9,Kmeans,0.426296,2
9,Kmeans,0.254051,0
9,Kmeans,0.151086,8
9,Kmeans,0.271477,0
9,Kmeans,0.287871,0
9,Kmeans,0.3673,1
9,Kmeans,0.091547,3
9,Kmeans,0.183265,8
9,Kmeans,0.316679,0
9,Kmeans,0.045881,2
9,Kmeans,0.509888,2
9,Kmeans,0.185155,8
9,Kmeans,0.385732,1
9,Kmeans,0.218329,3
9,Kmeans,0.197898,8
9,Kmeans,0.417541,7
9,Kmeans,0.218576,0
9,Kmeans,0.110112,8
9,Kmeans,0.055937,3
9,Kmeans,0.282284,0
9,Kmeans,0.04019,2
9,Kmeans,0.142954,8
9,Kmeans,0.211915,0
9,Kmeans,0.490141,2
9,Kmeans,0.226604,0
9,Kmeans,0.432541,7
9,Kmeans,0.044024,7
9,Kmeans,0.279273,0
9,Kmeans,0.374051,1
9,Kmeans,0.2985,0
9,Kmeans,0.423823,2
9,Kmeans,0.628374,4
9,Kmeans,0.364886,6
9,Kmeans,0.391799,1
9,Kmeans,0.046527,3
9,Kmeans,0.534908,2
9,Kmeans,0.254461,6
9,Kmeans,0.335331,0
9,Kmeans,0.07804,8
9,Kmeans,0.417011,5
9,Kmeans,0.469939,5
9,Kmeans,0.196718,0
9,Kmeans,0.267508,0
9,Kmeans,0.533493,2
9,Kmeans,0.222311,3
9,Kmeans,0.429812,2
9,Kmeans,0.398106,6
9,Kmeans,0.315594,0
9,Kmeans,0.512643,2
9,Kmeans,0.156273,0
9,Kmeans,0.507873,2
9,Kmeans,0.069021,3
9,Kmeans,0.083518,8
9,Kmeans,0.548164,2
9,Kmeans,0.002889,0
9,Kmeans,0.32055,0
9,Kmeans,0.346113,0
9,Kmeans,0.211647,0
9,Kmeans,0.34305,6
9,Kmeans,0.416697,1
9,Kmeans,0.260229,3
