,x,y,target
3270,13.668073654174805,82.10978698730469,0.0
3271,-12.022647857666016,-81.41226196289062,0.0
3272,-12.411100387573242,-58.00092315673828,0.0
3273,71.55105590820312,-17.180522918701172,1.0
3274,70.60359954833984,-16.97191619873047,1.0
3275,55.55519485473633,18.4434871673584,1.0
3276,72.84339904785156,19.651962280273438,0.0
3277,23.29100799560547,27.33027458190918,1.0
3278,18.92694091796875,54.10417556762695,1.0
3279,37.894989013671875,-5.312498092651367,1.0
3280,56.03193283081055,-34.17836380004883,1.0
3281,25.23882293701172,12.367454528808594,1.0
3282,-16.811519622802734,-80.20258331298828,0.0
3283,55.894020080566406,-23.335176467895508,1.0
3284,-40.6937370300293,47.57530975341797,0.0
3285,71.88207244873047,47.593353271484375,1.0
3286,-12.43393325805664,-84.48347473144531,0.0
3287,-6.806410312652588,-33.06313705444336,0.0
3288,-16.700225830078125,-94.01882934570312,0.0
3289,31.39859390258789,32.153011322021484,1.0
3290,52.17340850830078,-17.212217330932617,1.0
3291,41.95203399658203,25.18000030517578,1.0
3292,91.09881591796875,1.827492356300354,0.0
3293,-62.000816345214844,-65.5594253540039,0.0
3294,-82.94649505615234,-22.217233657836914,0.0
3295,-45.002098083496094,-14.929749488830566,1.0
3296,-13.446964263916016,47.699466705322266,1.0
3297,57.437652587890625,-61.1139030456543,0.0
3298,49.441715240478516,20.329174041748047,1.0
3299,31.558942794799805,21.868534088134766,1.0
3300,-17.018985748291016,-1.7676323652267456,0.0
3301,70.25212860107422,51.11336898803711,1.0
3302,26.13150405883789,-6.542491436004639,1.0
3303,-25.381404876708984,-34.45872497558594,1.0
3304,-15.219295501708984,-1.3899211883544922,0.0
3305,59.958030700683594,-1.579872727394104,0.0
3306,-17.707983016967773,69.14905548095703,0.0
3307,-10.223983764648438,52.4922981262207,1.0
3308,-4.524455547332764,28.617998123168945,0.0
3309,-28.26962661743164,54.817020416259766,0.0
3310,-41.94178771972656,-13.121459007263184,1.0
3311,-11.310333251953125,46.851905822753906,1.0
3312,-47.01736068725586,-11.443268775939941,1.0
3313,-29.160017013549805,53.89748764038086,0.0
3314,9.681981086730957,-4.788632392883301,0.0
3315,-41.47026443481445,-13.891602516174316,1.0
3316,31.69935417175293,55.921478271484375,1.0
3317,38.5257568359375,-58.05173110961914,0.0
3318,-64.72362518310547,39.70916748046875,0.0
3319,75.5643310546875,-30.343130111694336,1.0
3320,41.091888427734375,25.01383399963379,1.0
3321,29.17745018005371,-61.0223503112793,0.0
3322,-61.202415466308594,-67.78356170654297,0.0
3323,38.92470932006836,-6.851606845855713,1.0
3324,-41.9160041809082,12.024896621704102,1.0
3325,-5.774150371551514,24.04239273071289,0.0
3326,32.1999626159668,-46.380611419677734,0.0
3327,-9.852311134338379,-43.138954162597656,0.0
3328,1.0616793632507324,21.699106216430664,0.0
3329,11.058868408203125,1.4427632093429565,0.0
3330,26.852054595947266,-7.030818939208984,1.0
3331,16.66996192932129,41.0760612487793,1.0
3332,20.92462730407715,-14.301379203796387,1.0
3333,35.417972564697266,54.403629302978516,1.0
3334,-45.02970504760742,5.268560886383057,1.0
3335,6.340137958526611,-75.60322570800781,0.0
3336,32.022830963134766,-16.72377586364746,1.0
3337,41.59647750854492,5.683095932006836,0.0
3338,10.758139610290527,-4.417806625366211,0.0
3339,29.136560440063477,-20.106849670410156,1.0
3340,19.80345916748047,40.94150924682617,1.0
3341,19.624197006225586,51.760711669921875,1.0
3342,6.347959995269775,-18.951217651367188,0.0
3343,56.52080154418945,1.1581605672836304,0.0
3344,-42.53731918334961,72.08505249023438,0.0
3345,-9.831029891967773,-43.30768966674805,0.0
3346,32.91062927246094,25.895036697387695,1.0
3347,-38.77255630493164,74.04365539550781,0.0
3348,-12.618634223937988,44.586299896240234,1.0
3349,-43.38043975830078,12.610774040222168,1.0
3350,2.7511608600616455,4.52672004699707,0.0
3351,36.60704040527344,-57.24873352050781,0.0
3352,-1.3531726598739624,19.433401107788086,0.0
3353,-1.669947624206543,19.743911743164062,0.0
3354,2.665701389312744,4.670118808746338,0.0
3355,49.610511779785156,38.567569732666016,1.0
3356,-14.656909942626953,45.11248016357422,1.0
3357,9.549766540527344,-28.391149520874023,0.0
3358,-63.76559829711914,46.604835510253906,0.0
3359,4.8165202140808105,7.752638816833496,0.0
3360,28.175317764282227,-60.268333435058594,0.0
3361,74.27384185791016,36.5785026550293,0.0
3362,16.51688575744629,-76.95877075195312,0.0
3363,-64.85797119140625,17.99900245666504,0.0
3364,10.774006843566895,-4.4243292808532715,0.0
3365,32.1635856628418,25.741554260253906,1.0
3366,-9.979524612426758,-43.81244659423828,0.0
3367,-37.835487365722656,-33.71110534667969,1.0
3368,-50.4141731262207,-69.83415222167969,0.0
3369,-0.32126158475875854,0.2556590735912323,0.0
3370,-10.893426895141602,-31.485666275024414,0.0
3371,38.143001556396484,-4.786394119262695,1.0
3372,-51.29936218261719,8.48430061340332,1.0
3373,-35.78561019897461,27.203012466430664,0.0
3374,56.34096908569336,-24.023197174072266,1.0
3375,43.98118209838867,-21.146465301513672,1.0
3376,44.38511276245117,26.3273868560791,1.0
3377,-41.2367057800293,-12.53463077545166,1.0
3378,12.995672225952148,-49.880558013916016,0.0
3379,28.900081634521484,-61.6090087890625,0.0
3380,24.820573806762695,11.386228561401367,1.0
3381,-40.55058670043945,-13.431965827941895,1.0
3382,-40.57722854614258,-13.41954231262207,1.0
3383,43.0186767578125,-22.219694137573242,1.0
3384,35.22994613647461,62.879127502441406,1.0
3385,-62.80617904663086,-71.5152359008789,0.0
3386,-12.747001647949219,44.223388671875,1.0
3387,-16.329639434814453,-96.99053192138672,0.0
3388,46.597801208496094,53.91895294189453,1.0
3389,24.299928665161133,29.230154037475586,1.0
3390,36.48517608642578,-15.42044448852539,1.0
3391,73.00409698486328,-14.69355297088623,1.0
3392,32.507102966308594,-48.452857971191406,0.0
3393,75.38853454589844,20.484333038330078,0.0
3394,-11.769330978393555,24.59911346435547,1.0
3395,-81.27265930175781,-1.9955793619155884,0.0
3396,46.60919189453125,35.92724609375,1.0
3397,94.81183624267578,3.6387836933135986,0.0
3398,-2.289562702178955,-58.665035247802734,1.0
3399,1.2274667024612427,4.259768962860107,0.0
3400,48.30032730102539,58.489036560058594,1.0
3401,35.996490478515625,-5.990777492523193,1.0
3402,39.536556243896484,-54.73220443725586,0.0
3403,9.826192855834961,82.20523071289062,0.0
3404,14.62971019744873,81.1778564453125,0.0
3405,49.619834899902344,21.844083786010742,1.0
3406,11.351826667785645,-45.270137786865234,0.0
3407,-33.651527404785156,5.114368438720703,1.0
3408,19.814762115478516,16.24253273010254,1.0
3409,49.61945343017578,-17.144105911254883,1.0
3410,-42.9573974609375,6.640986442565918,1.0
3411,-14.990135192871094,35.99675369262695,1.0
3412,-17.756040573120117,-13.94538688659668,0.0
3413,3.1327972412109375,-4.190650463104248,0.0
3414,-22.275089263916016,-50.899906158447266,1.0
3415,38.40520095825195,50.5479621887207,1.0
3416,55.27880096435547,-35.75721740722656,1.0
3417,-65.17726135253906,19.801698684692383,0.0
3418,14.6997709274292,-78.25711059570312,0.0
3419,32.19908905029297,25.65452003479004,1.0
3420,31.035720825195312,-48.086883544921875,0.0
3421,-17.338659286499023,34.13200378417969,1.0
3422,-15.238245010375977,-2.061443567276001,0.0
3423,52.97671890258789,-25.114871978759766,1.0
3424,75.99793243408203,-30.54795265197754,1.0
3425,-45.83346939086914,-9.683701515197754,1.0
3426,30.2783145904541,-60.30908966064453,0.0
3427,73.651611328125,38.24387741088867,0.0
3428,-59.402442932128906,-6.47345495223999,1.0
3429,-39.10565185546875,47.945308685302734,0.0
3430,-11.329947471618652,-14.925836563110352,0.0
3431,-15.243661880493164,-2.067420721054077,0.0
3432,-38.956443786621094,73.53507995605469,0.0
3433,78.05583953857422,-17.71109962463379,1.0
3434,28.948806762695312,-61.61030960083008,0.0
3435,0.11146824061870575,96.64208984375,0.0
3436,-16.971088409423828,34.55070114135742,1.0
3437,14.93053150177002,-76.88819122314453,0.0
3438,38.845848083496094,-6.784615993499756,1.0
3439,7.195156574249268,53.7423210144043,1.0
3440,23.553403854370117,-13.322596549987793,1.0
3441,-13.943981170654297,54.257545471191406,1.0
3442,52.541622161865234,-35.90550231933594,1.0
3443,-3.4855220317840576,71.61698150634766,0.0
3444,-4.191601753234863,68.88867950439453,0.0
3445,-27.181325912475586,-26.752220153808594,1.0
3446,69.64093017578125,38.95646667480469,0.0
3447,74.35881805419922,35.6262092590332,0.0
3448,54.537147521972656,17.701597213745117,1.0
3449,53.542301177978516,-33.701236724853516,1.0
3450,-3.780503749847412,72.41471099853516,0.0
3451,-38.38265609741211,27.6024227142334,0.0
3452,75.2913818359375,20.742050170898438,0.0
3453,-62.268898010253906,49.99123001098633,0.0
3454,31.305540084838867,21.949216842651367,1.0
3455,-31.538970947265625,-66.79753112792969,1.0
3456,-83.47005462646484,-2.038390874862671,0.0
3457,34.49515151977539,71.11681365966797,1.0
3458,-24.675809860229492,-37.39200210571289,1.0
3459,-14.73820686340332,-2.285729169845581,0.0
3460,-51.71977615356445,9.836716651916504,1.0
3461,-32.63407516479492,-3.8834495544433594,1.0
3462,-42.087196350097656,-12.946832656860352,1.0
3463,-61.96381378173828,-29.51883316040039,1.0
3464,-18.855426788330078,69.03206634521484,0.0
3465,-51.85197067260742,-70.91311645507812,0.0
3466,61.26521301269531,-59.938446044921875,0.0
3467,-28.187030792236328,-45.962303161621094,1.0
3468,-7.246269226074219,-29.430604934692383,0.0
3469,-12.028698921203613,52.231666564941406,1.0
3470,-31.44755744934082,1.2217949628829956,1.0
3471,-58.156280517578125,49.27185821533203,0.0
3472,11.179853439331055,-29.948360443115234,0.0
3473,-39.06045913696289,-33.621910095214844,1.0
3474,35.736934661865234,-43.95907974243164,0.0
3475,19.64141082763672,44.083621978759766,1.0
3476,-2.2557852268218994,-42.969242095947266,0.0
3477,29.80907440185547,-19.602035522460938,1.0
3478,-64.87689971923828,39.8795051574707,0.0
3479,-44.663963317871094,-7.725272178649902,1.0
3480,-13.189061164855957,90.22095489501953,0.0
3481,43.31121826171875,28.610414505004883,1.0
3482,70.21755981445312,51.18450927734375,1.0
3483,28.048545837402344,-60.82757568359375,0.0
3484,-50.154876708984375,-70.20162200927734,0.0
3485,-84.10338592529297,5.271066188812256,0.0
3486,79.29118347167969,-14.375513076782227,1.0
3487,-40.55949020385742,-9.258501052856445,1.0
3488,-14.751809120178223,-5.745822429656982,0.0
3489,7.844854354858398,-77.49317169189453,0.0
3490,19.82572364807129,-44.09174728393555,0.0
3491,12.281657218933105,84.68974304199219,0.0
3492,24.463151931762695,29.517309188842773,1.0
3493,13.183382987976074,-73.79680633544922,0.0
3494,-37.75809860229492,-33.638145446777344,1.0
3495,-54.925010681152344,-1.3315931558609009,1.0
3496,-12.906458854675293,5.88123893737793,0.0
3497,-9.917204856872559,-43.730289459228516,0.0
3498,-1.2335675954818726,-58.30103302001953,1.0
3499,16.05840492248535,40.94227981567383,1.0
3500,-12.405661582946777,-84.51940155029297,0.0
3501,-14.925443649291992,-57.19285202026367,0.0
3502,0.864082932472229,95.80632781982422,0.0
3503,-16.805532455444336,-80.20025634765625,0.0
3504,15.088764190673828,-48.271331787109375,0.0
3505,-18.727432250976562,36.484283447265625,1.0
3506,41.79574966430664,7.838539123535156,0.0
3507,79.38151550292969,-14.308155059814453,1.0
3508,10.712475776672363,83.43998718261719,0.0
3509,-12.433988571166992,-84.48420715332031,0.0
3510,20.760913848876953,27.916635513305664,1.0
3511,-58.23276138305664,-43.3826904296875,1.0
3512,-85.28568267822266,23.151042938232422,0.0
3513,1.4511181116104126,98.4102554321289,0.0
3514,-51.75398254394531,9.86642074584961,1.0
3515,-28.3022403717041,54.55018997192383,0.0
3516,7.162197589874268,-21.750905990600586,0.0
3517,31.20547103881836,-48.72053909301758,0.0
3518,-35.97120666503906,26.9606990814209,0.0
3519,5.975236892700195,-75.72013854980469,0.0
3520,22.140684127807617,52.087158203125,1.0
3521,-31.232250213623047,30.523653030395508,0.0
3522,-27.617900848388672,-63.2286262512207,1.0
3523,-14.201300621032715,5.434254169464111,0.0
3524,42.12570571899414,5.491345405578613,0.0
3525,1.3715022802352905,-2.6568641662597656,0.0
3526,56.55034255981445,1.2509729862213135,0.0
3527,-63.4857063293457,-30.691617965698242,1.0
3528,-87.56612396240234,-3.091468334197998,0.0
3529,18.23264503479004,-46.32616424560547,0.0
3530,-30.959383010864258,-66.88394165039062,1.0
3531,-59.325862884521484,-6.438904762268066,1.0
3532,26.401098251342773,11.065775871276855,1.0
3533,-14.69859504699707,4.325500011444092,0.0
3534,-85.8470687866211,-2.606760263442993,0.0
3535,-64.1699447631836,42.81088638305664,0.0
3536,-18.824806213378906,69.23423767089844,0.0
3537,-37.99344253540039,0.8880489468574524,1.0
3538,-27.5748348236084,25.182497024536133,0.0
3539,15.210762977600098,81.94586181640625,0.0
3540,-40.80867004394531,-9.208520889282227,1.0
3541,-61.4970817565918,-30.202871322631836,1.0
3542,-53.713600158691406,-3.9177258014678955,1.0
3543,-57.55533981323242,49.727378845214844,0.0
3544,-17.16382598876953,7.663286209106445,0.0
3545,59.99898910522461,-1.1538976430892944,0.0
3546,10.577274322509766,82.28949737548828,0.0
3547,92.40813446044922,2.6142337322235107,0.0
3548,13.995499610900879,84.7634506225586,0.0
3549,-53.59572982788086,-26.708288192749023,1.0
3550,-14.824089050292969,-6.068037033081055,0.0
3551,-63.121822357177734,-66.90792846679688,0.0
3552,16.43759536743164,39.96968460083008,1.0
3553,-31.123281478881836,22.923704147338867,0.0
3554,-14.730528831481934,-79.42041015625,0.0
3555,7.060163974761963,-21.616167068481445,0.0
3556,37.65729522705078,-45.552608489990234,0.0
3557,80.60691833496094,-36.04538345336914,1.0
3558,74.27129364013672,2.7443604469299316,0.0
3559,7.7874436378479,-76.08788299560547,0.0
3560,92.5107192993164,2.2355809211730957,0.0
3561,-12.535575866699219,86.61512756347656,0.0
3562,13.550309181213379,-26.47140121459961,0.0
3563,59.87330627441406,-0.8212409019470215,0.0
3564,54.49848937988281,17.632455825805664,1.0
3565,-5.548545837402344,22.587221145629883,0.0
3566,76.10466003417969,19.876047134399414,0.0
3567,-43.74192810058594,-15.275854110717773,1.0
3568,-17.37120819091797,7.651553153991699,0.0
3569,71.86637878417969,47.59443283081055,1.0
3570,58.15848159790039,-0.2766873240470886,0.0
3571,28.8897705078125,31.645334243774414,1.0
3572,38.08247375488281,67.91744995117188,1.0
3573,7.277049541473389,-78.67131805419922,0.0
3574,49.5638313293457,21.773656845092773,1.0
3575,-47.948970794677734,12.105293273925781,1.0
3576,75.70415496826172,14.927242279052734,0.0
3577,28.053617477416992,-5.290694236755371,1.0
3578,-12.428899765014648,-84.48472595214844,0.0
3579,-64.50003051757812,17.81917381286621,0.0
3580,-38.880958557128906,73.35123443603516,0.0
3581,-16.318355560302734,37.03666687011719,1.0
3582,-16.505319595336914,-80.41011047363281,0.0
3583,-79.39112854003906,-21.79233169555664,0.0
3584,31.668163299560547,-45.7431526184082,0.0
3585,52.41387939453125,-15.8104248046875,1.0
3586,-47.41177749633789,-12.13574504852295,1.0
3587,10.807311058044434,-45.937870025634766,0.0
3588,9.864105224609375,-82.35733032226562,0.0
3589,-35.40564727783203,70.7898178100586,1.0
3590,-40.97181701660156,46.64500045776367,0.0
3591,34.08011245727539,56.88103485107422,1.0
3592,38.02586364746094,-4.6682024002075195,1.0
3593,4.2731757164001465,-3.4763128757476807,0.0
3594,-1.5858237743377686,-61.24272918701172,1.0
3595,20.972492218017578,31.567398071289062,1.0
3596,53.96815490722656,18.680795669555664,1.0
3597,77.62737274169922,-18.532255172729492,1.0
3598,39.47832489013672,-54.222415924072266,0.0
3599,46.8642692565918,54.64419937133789,1.0
3600,8.3650484085083,-82.16944885253906,0.0
3601,-35.68840408325195,26.157197952270508,0.0
3602,-55.18621826171875,-8.800908088684082,1.0
3603,-37.80683135986328,25.637710571289062,0.0
3604,-65.97747802734375,19.762889862060547,0.0
3605,-64.43155670166016,42.945579528808594,0.0
3606,-37.00988006591797,-41.65131759643555,1.0
3607,69.65625,38.963951110839844,0.0
3608,-35.856998443603516,27.078725814819336,0.0
3609,-56.26546859741211,-8.929076194763184,1.0
3610,-10.623174667358398,88.86474609375,0.0
3611,33.13799285888672,52.76041030883789,1.0
3612,-18.558021545410156,9.737153053283691,0.0
3613,-60.332191467285156,-1.574446678161621,1.0
3614,20.994152069091797,54.79526901245117,1.0
3615,-61.94042205810547,20.103593826293945,0.0
3616,73.22557830810547,3.372495412826538,0.0
3617,-65.78681182861328,-38.4708251953125,1.0
3618,4.816971778869629,-22.927797317504883,0.0
3619,-14.16714096069336,4.141748905181885,0.0
3620,32.633079528808594,-47.828189849853516,0.0
3621,-79.06631469726562,2.867699146270752,0.0
3622,-80.27381896972656,-23.469894409179688,0.0
3623,-61.786128997802734,20.296833038330078,0.0
3624,73.50481414794922,-32.66092300415039,1.0
3625,8.384954452514648,-30.481346130371094,0.0
3626,-15.736717224121094,-13.016743659973145,0.0
3627,-85.86929321289062,-1.7843365669250488,0.0
3628,-51.766151428222656,-67.2509765625,0.0
3629,12.339442253112793,81.23074340820312,0.0
3630,6.921947956085205,5.91476583480835,0.0
3631,41.050045013427734,28.29750633239746,1.0
3632,76.38103485107422,-36.831180572509766,1.0
3633,-22.007156372070312,-50.86756896972656,1.0
3634,20.716014862060547,31.065990447998047,1.0
3635,49.93610382080078,24.908355712890625,1.0
3636,6.316091537475586,4.243924140930176,0.0
3637,-58.411109924316406,49.04619598388672,0.0
3638,53.83192443847656,-34.292789459228516,1.0
3639,55.1330451965332,-36.559452056884766,1.0
3640,93.68473052978516,0.20877572894096375,0.0
3641,-65.43092346191406,39.2882194519043,0.0
3642,-33.29887390136719,4.250722885131836,1.0
3643,-86.84844207763672,-3.933868408203125,0.0
3644,13.343267440795898,3.189405918121338,0.0
3645,-37.81764221191406,-33.760948181152344,1.0
3646,-5.123788356781006,72.41401672363281,0.0
3647,-80.34782409667969,-19.784502029418945,0.0
3648,-36.74285888671875,-42.598480224609375,1.0
3649,-29.61639976501465,-26.008073806762695,1.0
3650,-78.49060821533203,-21.35361671447754,0.0
3651,-12.770806312561035,4.3208208084106445,0.0
3652,80.28929901123047,-36.46652603149414,1.0
3653,31.520082473754883,21.88370132446289,1.0
3654,-12.427579879760742,44.669979095458984,1.0
3655,91.58279418945312,2.6450507640838623,0.0
